id,content,context,tag,move_tag
541,is  Field  Internal  Or  Deprecated  is  Internal  is  Deprecated Connector  Config  Generator package  name  parent  type  connector  suffix  connector  dbz  Config  Fields  connector  Name  class  Name  java  Class Connector  Config  Generator  create  create  create  create  get  Connector  Name  get  Class  Name  get  Package  Name  print  Class  As  String  to  String  is  Config  Class  Valid  generate  Java  Class  set  Package  set  Imports  set  Class  Name  And  Type  set  Class  Fields  set  Setters  And  Getters  Methods  set  Create  Connector  Configuration  Method  set  Configure  Connector  Class  Method  set  Validate  Connector  Configuration  set  Get  Connector  Database  Type Connector  Config  Field field  Def  is  Deprecated  is  Required  override  Default  Value Connector  Config  Field  get  Raw  Name  get  Field  Name  get  Field  Setter  Method  Name  get  Field  Getter  Method  Name  get  Raw  Type  get  Default  Value  get  Default  Value  As  String  is  Internal  is  Deprecated  is  Required  get  Description  get  Setter  Method  Name  get  Getter  Method  Name  get  Camel  Case  get  Type  get  Default  Value  Wrapped  In  String  remove  Non  Ascii  Chars,Connector  Config  Generator boolean,0,0
542,is  Field  Internal  Or  Deprecated  is  Internal  is  Deprecated Connector  Config  Field field  Def  is  Deprecated  is  Required  override  Default  Value Connector  Config  Field  get  Raw  Name  get  Field  Name  get  Field  Setter  Method  Name  get  Field  Getter  Method  Name  get  Raw  Type  get  Default  Value  get  Default  Value  As  String  is  Internal  is  Deprecated  is  Required  get  Description  get  Setter  Method  Name  get  Getter  Method  Name  get  Camel  Case  get  Type  get  Default  Value  Wrapped  In  String  remove  Non  Ascii  Chars Connector  Config  Generator package  name  parent  type  connector  suffix  connector  dbz  Config  Fields  connector  Name  class  Name  java  Class Connector  Config  Generator  create  create  create  create  get  Connector  Name  get  Class  Name  get  Package  Name  print  Class  As  String  to  String  is  Config  Class  Valid  generate  Java  Class  set  Package  set  Imports  set  Class  Name  And  Type  set  Class  Fields  set  Setters  And  Getters  Methods  set  Create  Connector  Configuration  Method  set  Configure  Connector  Class  Method  set  Validate  Connector  Configuration  set  Get  Connector  Database  Type,Connector  Config  Generator boolean,1,1
543,create  Endpoint  set  Api  Name  set  Method  Name Google  Calendar  Component configuration  client  client  Factory Google  Calendar  Component  Google  Calendar  Component  get  Api  Name  get  Client  get  Client  Factory  get  Configuration  set  Configuration  set  Client  Factory Google  Calendar  Configuration api  Name  method  Name  scopes  client  Id  email  Address  client  Secret  access  Token  refresh  Token  application  Name  p  File  Name  user get  Api  Name  set  Api  Name  get  Method  Name  set  Method  Name  get  Client  Id  set  Client  Id  get  Email  Address  set  Email  Address  get  Client  Secret  set  Client  Secret  get  Access  Token  set  Access  Token  get  Refresh  Token  set  Refresh  Token  get  Application  Name  set  Application  Name  get  Scopes  set  Scopes  get  P  File  Name  set  P  File  Name  get  User  set  User,String  String  Google  Calendar  Api  Name  Google  Calendar  Component Endpoint,0,0
544,create  Endpoint  set  Api  Name  set  Method  Name Google  Calendar  Configuration api  Name  method  Name  scopes  client  Id  email  Address  client  Secret  access  Token  refresh  Token  application  Name  p  File  Name  user get  Api  Name  set  Api  Name  get  Method  Name  set  Method  Name  get  Client  Id  set  Client  Id  get  Email  Address  set  Email  Address  get  Client  Secret  set  Client  Secret  get  Access  Token  set  Access  Token  get  Refresh  Token  set  Refresh  Token  get  Application  Name  set  Application  Name  get  Scopes  set  Scopes  get  P  File  Name  set  P  File  Name  get  User  set  User Google  Calendar  Component configuration  client  client  Factory Google  Calendar  Component  Google  Calendar  Component  get  Api  Name  get  Client  get  Client  Factory  get  Configuration  set  Configuration  set  Client  Factory,String  String  Google  Calendar  Api  Name  Google  Calendar  Component Endpoint,1,1
545,get  Download  Retry  Options  set  Max  Retry  Requests  get  Max  Retry  Requests Blob  Operations log  configuration  client Blob  Operations  get  Blob  download  Blob  To  File  delete  Blob  download  Link  upload  Block  Blob  stage  Block  Blob  List  commit  Blob  Block  List  get  Blob  Block  List  create  Append  Blob  commit  Append  Blob  create  Page  Blob  upload  Page  Blob  resize  Page  Blob  clear  Page  Blob  get  Page  Blob  Ranges  build  Response  get  Blob  Range  From  Headers  Or  Config  get  Page  Blob  Size  close  Input  Stream  If  Needed Blob  Configuration account  Name  container  Name  credentials  service  Client  access  Key  operation  blob  Name  blob  Type  file  Dir  blob  Offset  data  Count  max  Retry  Requests  close  Stream  After  Read  close  Stream  After  Write get  Account  Name  set  Account  Name  get  Container  Name  set  Container  Name  get  Credentials  set  Credentials  get  Service  Client  set  Service  Client  get  Access  Key  set  Access  Key  get  Operation  set  Operation  get  Blob  Name  set  Blob  Name  get  Blob  Type  set  Blob  Type  get  File  Dir  set  File  Dir  get  Blob  Offset  set  Blob  Offset  get  Data  Count  set  Data  Count  get  Max  Retry  Requests  set  Max  Retry  Requests  is  Close  Stream  After  Read  set  Close  Stream  After  Read  is  Close  Stream  After  Write  set  Close  Stream  After  Write  copy,Blob  Operations Download  Retry  Options,0,0
546,get  Download  Retry  Options  set  Max  Retry  Requests  get  Max  Retry  Requests Blob  Configuration account  Name  container  Name  credentials  service  Client  access  Key  operation  blob  Name  blob  Type  file  Dir  blob  Offset  data  Count  max  Retry  Requests  close  Stream  After  Read  close  Stream  After  Write get  Account  Name  set  Account  Name  get  Container  Name  set  Container  Name  get  Credentials  set  Credentials  get  Service  Client  set  Service  Client  get  Access  Key  set  Access  Key  get  Operation  set  Operation  get  Blob  Name  set  Blob  Name  get  Blob  Type  set  Blob  Type  get  File  Dir  set  File  Dir  get  Blob  Offset  set  Blob  Offset  get  Data  Count  set  Data  Count  get  Max  Retry  Requests  set  Max  Retry  Requests  is  Close  Stream  After  Read  set  Close  Stream  After  Read  is  Close  Stream  After  Write  set  Close  Stream  After  Write  copy Blob  Operations log  configuration  client Blob  Operations  get  Blob  download  Blob  To  File  delete  Blob  download  Link  upload  Block  Blob  stage  Block  Blob  List  commit  Blob  Block  List  get  Blob  Block  List  create  Append  Blob  commit  Append  Blob  create  Page  Blob  upload  Page  Blob  resize  Page  Blob  clear  Page  Blob  get  Page  Blob  Ranges  build  Response  get  Blob  Range  From  Headers  Or  Config  get  Page  Blob  Size  close  Input  Stream  If  Needed,Blob  Operations Download  Retry  Options,1,1
547,get  Blob  Range  From  Headers  Or  Config  get  Blob  Type  get  Page  Range  From  Headers  get  Start  get  End  get  Start  get  Blob  Offset  get  Data  Count Blob  Operations log  configuration  client Blob  Operations  get  Blob  download  Blob  To  File  delete  Blob  download  Link  upload  Block  Blob  stage  Block  Blob  List  commit  Blob  Block  List  get  Blob  Block  List  create  Append  Blob  commit  Append  Blob  create  Page  Blob  upload  Page  Blob  resize  Page  Blob  clear  Page  Blob  get  Page  Blob  Ranges  build  Response  get  Page  Blob  Size  close  Input  Stream  If  Needed Blob  Configuration account  Name  container  Name  credentials  service  Client  access  Key  operation  blob  Name  blob  Type  file  Dir  blob  Offset  data  Count  max  Retry  Requests  close  Stream  After  Read  close  Stream  After  Write get  Account  Name  set  Account  Name  get  Container  Name  set  Container  Name  get  Credentials  set  Credentials  get  Service  Client  set  Service  Client  get  Access  Key  set  Access  Key  get  Operation  set  Operation  get  Blob  Name  set  Blob  Name  get  Blob  Type  set  Blob  Type  get  File  Dir  set  File  Dir  get  Blob  Offset  set  Blob  Offset  get  Data  Count  set  Data  Count  get  Max  Retry  Requests  set  Max  Retry  Requests  is  Close  Stream  After  Read  set  Close  Stream  After  Read  is  Close  Stream  After  Write  set  Close  Stream  After  Write  copy  get  Download  Retry  Options,Exchange  Blob  Configuration Blob  Range,0,0
548,get  Blob  Range  From  Headers  Or  Config  get  Blob  Type  get  Page  Range  From  Headers  get  Start  get  End  get  Start  get  Blob  Offset  get  Data  Count Blob  Configuration account  Name  container  Name  credentials  service  Client  access  Key  operation  blob  Name  blob  Type  file  Dir  blob  Offset  data  Count  max  Retry  Requests  close  Stream  After  Read  close  Stream  After  Write get  Account  Name  set  Account  Name  get  Container  Name  set  Container  Name  get  Credentials  set  Credentials  get  Service  Client  set  Service  Client  get  Access  Key  set  Access  Key  get  Operation  set  Operation  get  Blob  Name  set  Blob  Name  get  Blob  Type  set  Blob  Type  get  File  Dir  set  File  Dir  get  Blob  Offset  set  Blob  Offset  get  Data  Count  set  Data  Count  get  Max  Retry  Requests  set  Max  Retry  Requests  is  Close  Stream  After  Read  set  Close  Stream  After  Read  is  Close  Stream  After  Write  set  Close  Stream  After  Write  copy  get  Download  Retry  Options Blob  Operations log  configuration  client Blob  Operations  get  Blob  download  Blob  To  File  delete  Blob  download  Link  upload  Block  Blob  stage  Block  Blob  List  commit  Blob  Block  List  get  Blob  Block  List  create  Append  Blob  commit  Append  Blob  create  Page  Blob  upload  Page  Blob  resize  Page  Blob  clear  Page  Blob  get  Page  Blob  Ranges  build  Response  get  Page  Blob  Size  close  Input  Stream  If  Needed,Exchange  Blob  Configuration Blob  Range,1,0
549,set  Response  On  Exchange  get  In  set  Body  get  Body  set  Headers  get  Headers Blob  Endpoint blob  Service  Client  configuration Blob  Endpoint  create  Producer  create  Consumer  do  Start  get  Configuration  set  Configuration  get  Blob  Service  Client  set  Blob  Service  Client Blob  Operation  Response body  headers Blob  Operation  Response  Blob  Operation  Response  Blob  Operation  Response  get  Body  set  Body  get  Headers  set  Headers,Exchange  Blob  Endpoint void,0,0
550,set  Response  On  Exchange  get  In  set  Body  get  Body  set  Headers  get  Headers Blob  Operation  Response body  headers Blob  Operation  Response  Blob  Operation  Response  Blob  Operation  Response  get  Body  set  Body  get  Headers  set  Headers Blob  Endpoint blob  Service  Client  configuration Blob  Endpoint  create  Producer  create  Consumer  do  Start  get  Configuration  set  Configuration  get  Blob  Service  Client  set  Blob  Service  Client,Exchange  Blob  Endpoint void,1,1
551,set  Response  set  Body  get  Message  get  Body  set  Headers  get  Message  get  Headers Blob  Producer configuration  blob  Service  Operations  blob  Service  Client  Wrapper Blob  Producer  process  get  Endpoint  determine  Operation  get  Container  Operations  get  Blob  Operations  determine  Container  Name  determine  Blob  Name Blob  Operation  Response body  headers Blob  Operation  Response  Blob  Operation  Response  Blob  Operation  Response  get  Body  set  Body  get  Headers  set  Headers  set  Response  On  Exchange,Exchange  Blob  Operation  Response void,0,0
552,set  Response  set  Body  get  Message  get  Body  set  Headers  get  Message  get  Headers Blob  Operation  Response body  headers Blob  Operation  Response  Blob  Operation  Response  Blob  Operation  Response  get  Body  set  Body  get  Headers  set  Headers  set  Response  On  Exchange Blob  Producer configuration  blob  Service  Operations  blob  Service  Client  Wrapper Blob  Producer  process  get  Endpoint  determine  Operation  get  Container  Operations  get  Blob  Operations  determine  Container  Name  determine  Blob  Name,Exchange  Blob  Operation  Response void,1,0
553,check  Credentials  get  Service  Client  find  By  Type  get  Registry  get  Camel  Context  size  set  Credentials  get  find  First  stream Blob  Component log  configuration Blob  Component  Blob  Component  create  Endpoint  get  Configuration  set  Configuration  check  And  Set  Registry  Client  validate  Configurations Blob  Configuration account  Name  container  Name  credentials  service  Client  access  Key  operation  blob  Name  blob  Type  file  Dir  blob  Offset  data  Count  max  Retry  Requests  close  Stream  After  Read  close  Stream  After  Write get  Account  Name  set  Account  Name  get  Container  Name  set  Container  Name  get  Credentials  set  Credentials  get  Service  Client  set  Service  Client  get  Access  Key  set  Access  Key  get  Operation  set  Operation  get  Blob  Name  set  Blob  Name  get  Blob  Type  set  Blob  Type  get  File  Dir  set  File  Dir  get  Blob  Offset  set  Blob  Offset  get  Data  Count  set  Data  Count  get  Max  Retry  Requests  set  Max  Retry  Requests  is  Close  Stream  After  Read  set  Close  Stream  After  Read  is  Close  Stream  After  Write  set  Close  Stream  After  Write  copy  get  Download  Retry  Options,Blob  Configuration void,0,0
