id,content,context,tag,move_tag
11,read  entry  Set  parse  Field  get  Key  or  Else  map  get  Resolved  Field  Or  Alias  write  starts  With  substring  length  or  Else  map  parse  get  Full  Name  set  Value  contains  Key  get  Name  put  get  Name vm false  true  add  period  pattern  logger  entries  strings  integers  functions  stack  build  In  Functions  file  tree  bbl  preamble  Identifier  name  Variable  name  warning  Macro  Function  replacement  Stack  Function  local  Tree  Bst  Entry  entry  local  Strings  fields  local  Integers Identifier  get  Name  Variable  get  Name  execute  vm  vm  vm  vm  execute  text  Length  Function  while  Function  substring  Function  add  Period  Function  char  Stream  Common  Tree  assign  run  run  run  macro  Macro  Function  execute  entry  reverse  iterate  sort  execute  In  Context  execute  Stack  Function  get  Tree  execute  push  execute  function  integers  strings  Bst  Entry  push  push  push  get  Strings  get  Integers  get  Entries  get  Functions  get  Stack  warn Bib  Database logger  resolve  content  pattern  entries  bibtex  Strings  event  Bus  preamble  epilog  shared  Database  I  D Bib  Database  Bib  Database  get  Text  get  Entry  Count  has  Entries  get  Entries  Sorted  contains  Entry  With  Id  get  Entries  get  All  Visible  Fields  get  Entry  By  Key  get  Entries  By  Key  insert  Entry  insert  Entry  insert  Entries  insert  Entries  insert  Entries  remove  Entry  remove  Entry  remove  Entries  remove  Entries  get  Preamble  set  Preamble  add  String  set  Strings  remove  String  get  String  Key  Set  get  String  Values  get  String  get  String  By  Name  get  String  Count  has  No  Strings  copy  Preamble  has  String  By  Name  resolve  For  Strings  get  Used  Strings  resolve  For  Strings  resolve  For  Strings  resolve  String  resolve  Content  get  Epilog  set  Epilog  register  Listener  unregister  Listener  relay  Entry  Change  Event  get  Referenced  Entry  get  Shared  Database  I  D  set  Shared  Database  I  D  is  Shared  clear  Shared  Database  I  D  generate  Shared  Database  I  D  get  Number  Of  Key  Occurrences  is  Duplicate  Cite  Key  Existing  save  Database,Bib  Database void,0,0
12,read  entry  Set  parse  Field  get  Key  or  Else  map  get  Resolved  Field  Or  Alias  write  starts  With  substring  length  or  Else  map  parse  get  Full  Name  set  Value  contains  Key  get  Name  put  get  Name Bib  Database logger  resolve  content  pattern  entries  bibtex  Strings  event  Bus  preamble  epilog  shared  Database  I  D Bib  Database  Bib  Database  get  Text  get  Entry  Count  has  Entries  get  Entries  Sorted  contains  Entry  With  Id  get  Entries  get  All  Visible  Fields  get  Entry  By  Key  get  Entries  By  Key  insert  Entry  insert  Entry  insert  Entries  insert  Entries  insert  Entries  remove  Entry  remove  Entry  remove  Entries  remove  Entries  get  Preamble  set  Preamble  add  String  set  Strings  remove  String  get  String  Key  Set  get  String  Values  get  String  get  String  By  Name  get  String  Count  has  No  Strings  copy  Preamble  has  String  By  Name  resolve  For  Strings  get  Used  Strings  resolve  For  Strings  resolve  For  Strings  resolve  String  resolve  Content  get  Epilog  set  Epilog  register  Listener  unregister  Listener  relay  Entry  Change  Event  get  Referenced  Entry  get  Shared  Database  I  D  set  Shared  Database  I  D  is  Shared  clear  Shared  Database  I  D  generate  Shared  Database  I  D  get  Number  Of  Key  Occurrences  is  Duplicate  Cite  Key  Existing  save  Database vm false  true  add  period  pattern  logger  entries  strings  integers  functions  stack  build  In  Functions  file  tree  bbl  preamble  Identifier  name  Variable  name  warning  Macro  Function  replacement  Stack  Function  local  Tree  Bst  Entry  entry  local  Strings  fields  local  Integers Identifier  get  Name  Variable  get  Name  execute  vm  vm  vm  vm  execute  text  Length  Function  while  Function  substring  Function  add  Period  Function  char  Stream  Common  Tree  assign  run  run  run  macro  Macro  Function  execute  entry  reverse  iterate  sort  execute  In  Context  execute  Stack  Function  get  Tree  execute  push  execute  function  integers  strings  Bst  Entry  push  push  push  get  Strings  get  Integers  get  Entries  get  Functions  get  Stack  warn,Bib  Database void,1,0
13,write  User  Comments  get  User  Comments  is  Empty  write Bib  Entry  Writer entry  Types  Manager  field  Writer Bib  Entry  Writer  write  write  write  Without  Prepended  Newlines  write  Required  Fields  First  Remaining  Fields  Second  write  Key  Field  write  Field  get  Length  Of  Longest  Field  Name  get  Formatted  Field  Name Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate,Bib  Entry  Writer void,0,0
14,write  User  Comments  get  User  Comments  is  Empty  write Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate Bib  Entry  Writer entry  Types  Manager  field  Writer Bib  Entry  Writer  write  write  write  Without  Prepended  Newlines  write  Required  Fields  First  Remaining  Fields  Second  write  Key  Field  write  Field  get  Length  Of  Longest  Field  Name  get  Formatted  Field  Name,Bib  Entry  Writer void,1,0
15,write  Key  Field  shave  String  or  Else  get  Cite  Key  Optional  write Bib  Entry  Writer entry  Types  Manager  field  Writer Bib  Entry  Writer  write  write  write  User  Comments  write  Without  Prepended  Newlines  write  Required  Fields  First  Remaining  Fields  Second  write  Field  get  Length  Of  Longest  Field  Name  get  Formatted  Field  Name Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate,Bib  Entry  Writer void,0,0
16,write  Key  Field  shave  String  or  Else  get  Cite  Key  Optional  write Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate Bib  Entry  Writer entry  Types  Manager  field  Writer Bib  Entry  Writer  write  write  write  User  Comments  write  Without  Prepended  Newlines  write  Required  Fields  First  Remaining  Fields  Second  write  Field  get  Length  Of  Longest  Field  Name  get  Formatted  Field  Name,Bib  Entry  Writer void,1,0
17,get  Length  Of  Longest  Field  Name  equals  or  Else  max  map  To  Int  filter  stream  get  Fields  length  get  Name Bib  Entry  Writer entry  Types  Manager  field  Writer Bib  Entry  Writer  write  write  write  User  Comments  write  Without  Prepended  Newlines  write  Required  Fields  First  Remaining  Fields  Second  write  Key  Field  write  Field  get  Formatted  Field  Name Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate,Bib  Entry int,0,0
18,get  Length  Of  Longest  Field  Name  equals  or  Else  max  map  To  Int  filter  stream  get  Fields  length  get  Name Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate Bib  Entry  Writer entry  Types  Manager  field  Writer Bib  Entry  Writer  write  write  write  User  Comments  write  Without  Prepended  Newlines  write  Required  Fields  First  Remaining  Fields  Second  write  Key  Field  write  Field  get  Formatted  Field  Name,Bib  Entry int,1,0
19,listen  is  Event  Source  Accepted  check  Current  Connection  synchronize  Local  Meta  Data  synchronize  Local  Database  insert  Entries  get  D  B  Processor  get  Bib  Entries D  B  M  S  Synchronizer logger  dbms  Processor  db  Name  bib  Database  Context  meta  Data  bib  Database  event  Bus  current  Connection  keyword  Separator  global  Cite  Key  Pattern  file  Monitor D  B  M  S  Synchronizer  listen  listen  initialize  Databases  synchronize  Local  Database  remove  Not  Shared  Entries  synchronize  Shared  Entry  synchronize  Local  Meta  Data  synchronize  Shared  Meta  Data  apply  Meta  Data  pull  Changes  check  Current  Connection  is  Event  Source  Accepted  open  Shared  Database  close  Shared  Database  is  Present  Local  Bib  Entry  get  D  B  Name  get  D  B  Processor  get  Connection  Properties  set  Meta  Data  register  Listener Entries  Added  Event first  Entry Entries  Added  Event  Entries  Added  Event  get  First  Entry,D  B  M  S  Synchronizer void,0,0
20,listen  is  Event  Source  Accepted  check  Current  Connection  synchronize  Local  Meta  Data  synchronize  Local  Database  insert  Entries  get  D  B  Processor  get  Bib  Entries Entries  Added  Event first  Entry Entries  Added  Event  Entries  Added  Event  get  First  Entry D  B  M  S  Synchronizer logger  dbms  Processor  db  Name  bib  Database  Context  meta  Data  bib  Database  event  Bus  current  Connection  keyword  Separator  global  Cite  Key  Pattern  file  Monitor D  B  M  S  Synchronizer  listen  listen  initialize  Databases  synchronize  Local  Database  remove  Not  Shared  Entries  synchronize  Shared  Entry  synchronize  Local  Meta  Data  synchronize  Shared  Meta  Data  apply  Meta  Data  pull  Changes  check  Current  Connection  is  Event  Source  Accepted  open  Shared  Database  close  Shared  Database  is  Present  Local  Bib  Entry  get  D  B  Name  get  D  B  Processor  get  Connection  Properties  set  Meta  Data  register  Listener,D  B  M  S  Synchronizer void,1,1
21,is  Event  Source  Accepted  get  Entries  Event  Source D  B  M  S  Synchronizer logger  dbms  Processor  db  Name  bib  Database  Context  meta  Data  bib  Database  event  Bus  current  Connection  keyword  Separator  global  Cite  Key  Pattern  file  Monitor D  B  M  S  Synchronizer  listen  listen  listen  initialize  Databases  synchronize  Local  Database  remove  Not  Shared  Entries  synchronize  Shared  Entry  synchronize  Local  Meta  Data  synchronize  Shared  Meta  Data  apply  Meta  Data  pull  Changes  check  Current  Connection  open  Shared  Database  close  Shared  Database  is  Present  Local  Bib  Entry  get  D  B  Name  get  D  B  Processor  get  Connection  Properties  set  Meta  Data  register  Listener Entries  Event bib  Entries  location Entries  Event  Entries  Event  get  Bib  Entries  get  Entries  Event  Source,Entries  Event boolean,0,0
22,is  Event  Source  Accepted  get  Entries  Event  Source Entries  Event bib  Entries  location Entries  Event  Entries  Event  get  Bib  Entries  get  Entries  Event  Source D  B  M  S  Synchronizer logger  dbms  Processor  db  Name  bib  Database  Context  meta  Data  bib  Database  event  Bus  current  Connection  keyword  Separator  global  Cite  Key  Pattern  file  Monitor D  B  M  S  Synchronizer  listen  listen  listen  initialize  Databases  synchronize  Local  Database  remove  Not  Shared  Entries  synchronize  Shared  Entry  synchronize  Local  Meta  Data  synchronize  Shared  Meta  Data  apply  Meta  Data  pull  Changes  check  Current  Connection  open  Shared  Database  close  Shared  Database  is  Present  Local  Bib  Entry  get  D  B  Name  get  D  B  Processor  get  Connection  Properties  set  Meta  Data  register  Listener,Entries  Event boolean,1,0
23,remove  Field  Value  add  All  cleanup Doi  Cleanup fields cleanup Bib  Entry default  type  logger  remove  trailing  whitespace  shared  Bib  Entry  Data  fields  As  Words  latex  Free  Fields  fields  As  Keywords  event  Bus  id  type  fields  parsed  Serialization  comments  Before  Entry  changed Bib  Entry  Bib  Entry  set  Month  get  Resolved  Field  Or  Alias  get  Source  Field  get  Resolved  Field  Or  Alias  get  Resolved  Field  Or  Alias  Latex  Free  generic  Get  Resolved  Field  Or  Alias  get  Id  set  Id  set  Cite  Key  with  Cite  Key  get  Cite  Key  Optional  has  Cite  Key  get  Type  type  Property  set  Type  set  Type  get  Fields  get  Field  has  Field  generic  Get  Field  Or  Alias  get  D  O  I  get  Field  Or  Alias  Latex  Free  get  Field  Or  Alias  set  Field  set  Field  set  Field  clear  Field  clear  Field  all  Fields  Present  clone  to  String  get  Author  Title  Year  get  Title  get  Publication  Date  get  Parsed  Serialization  set  Parsed  Serialization  set  Comments  Before  Entry  has  Changed  set  Changed  put  Keywords  put  Keywords  add  Keyword  add  Keyword  add  Keywords  get  Keywords  get  Resolved  Keywords  remove  Keywords  replace  Keywords  get  Field  Values  get  Field  Map  get  Shared  Bib  Entry  Data  equals  hash  Code  register  Listener  unregister  Listener  with  Field  get  User  Comments  get  Entry  Link  List  set  Entry  Link  List  get  Field  As  Words  get  Field  As  Keywords  clear  Cite  Key  invalidate  Field  Cache  get  Latex  Free  Field  set  Files  get  Files  set  Date  get  Month  get  Field  Binding  get  Cite  Key  Binding  add  File  add  File  get  Fields  Observable  get  Observables  populate,Bib  Entry  Field  List  Field  Change void,0,0
