id,content_method,context_method,access_method,content_class_contain,context_class_contain,content_class_target,context_class_target,tag,move_tag
11,copy  Constant  Value,Tree  Expression Tree  Node,type  type const  Value  get  Kind  base  Type  int  Value  int  Value  set  Constant  Value,Tree  Converter,unit  env  new  Unit  trees  source  Positions  Stack  State  expression  next  Child convert  Compilation  Unit  Tree  Converter  convert  get  Position  convert  Inner  convert  Annotation  convert  Annotations  convert  Annotation  Type  Declaration  convert  Array  Access  convert  Array  Type  convert  Assert  convert  Assignment  convert  Assign  Op  convert  Binary  convert  Block  convert  Body  Declaration  convert  Boolean  Literal  convert  Break  Statement  convert  Case  convert  Catch  convert  Char  Literal  convert  Class  Declaration  convert  Class  Declaration  Helper  convert  Conditional  Expression  convert  Continue  Statement  convert  Do  Statement  convert  Enhanced  For  Statement  convert  Enum  convert  Expression  Statement  convert  Field  Access  convert  For  Loop  convert  Functional  Expression  get  Targets  convert  Ident  convert  If  convert  Instance  Of  convert  Labeled  Statement  convert  Lambda  convert  Method  Reference  convert  Member  Reference  convert  Method  Declaration  get  Member  Name  convert  Method  Invocation  convert  New  Array  convert  New  Class  convert  Number  Literal  convert  Package  convert  Prefix  Expr  convert  Parens  convert  Post  Expr  convert  Primitive  Type  convert  Return  convert  String  Literal  convert  Switch  convert  Synchronized  convert  Throw  convert  Try  convert  Type  convert  Type  convert  Type  Apply  convert  Type  Cast  convert  Variable  Declaration  convert  Single  Variable  convert  Variable  Expression  convert  While  Loop  get  Associated  Java  Doc  convert  Associated  Comment  convert  Javadoc  Comment  add  Ocni  Comments  add  Native  Comments  get  Path  get  Tree  Source  convert  Without  Parens  get  Source  Position  get  Name  Position  get  Element  get  Type  Mirror  get  Tree  Path  Stack  State  next  Child,Expression,constant  Value Expression  Expression  get  Type  Mirror  get  Constant  Value  set  Constant  Value  copy  needs  Parentheses  For  Macro  visit  visit  visit  visit,0,0
12,copy  Constant  Value,Tree  Expression Tree  Node,type  type const  Value  get  Kind  base  Type  int  Value  int  Value  set  Constant  Value,Expression,constant  Value Expression  Expression  get  Type  Mirror  get  Constant  Value  set  Constant  Value  copy  needs  Parentheses  For  Macro  visit  visit  visit  visit,Tree  Converter,unit  env  new  Unit  trees  source  Positions  Stack  State  expression  next  Child convert  Compilation  Unit  Tree  Converter  convert  get  Position  convert  Inner  convert  Annotation  convert  Annotations  convert  Annotation  Type  Declaration  convert  Array  Access  convert  Array  Type  convert  Assert  convert  Assignment  convert  Assign  Op  convert  Binary  convert  Block  convert  Body  Declaration  convert  Boolean  Literal  convert  Break  Statement  convert  Case  convert  Catch  convert  Char  Literal  convert  Class  Declaration  convert  Class  Declaration  Helper  convert  Conditional  Expression  convert  Continue  Statement  convert  Do  Statement  convert  Enhanced  For  Statement  convert  Enum  convert  Expression  Statement  convert  Field  Access  convert  For  Loop  convert  Functional  Expression  get  Targets  convert  Ident  convert  If  convert  Instance  Of  convert  Labeled  Statement  convert  Lambda  convert  Method  Reference  convert  Member  Reference  convert  Method  Declaration  get  Member  Name  convert  Method  Invocation  convert  New  Array  convert  New  Class  convert  Number  Literal  convert  Package  convert  Prefix  Expr  convert  Parens  convert  Post  Expr  convert  Primitive  Type  convert  Return  convert  String  Literal  convert  Switch  convert  Synchronized  convert  Throw  convert  Try  convert  Type  convert  Type  convert  Type  Apply  convert  Type  Cast  convert  Variable  Declaration  convert  Single  Variable  convert  Variable  Expression  convert  While  Loop  get  Associated  Java  Doc  convert  Associated  Comment  convert  Javadoc  Comment  add  Ocni  Comments  add  Native  Comments  get  Path  get  Tree  Source  convert  Without  Parens  get  Source  Position  get  Name  Position  get  Element  get  Type  Mirror  get  Tree  Path  Stack  State  next  Child,1,0
13,convert  Simple  Name,Element  Type  Mirror  Tree  Converter Simple  Name, set  Position,Tree  Converter,unit  env  new  Unit  trees  source  Positions  Stack  State  expression  next  Child convert  Compilation  Unit  Tree  Converter  convert  get  Position  convert  Inner  convert  Annotation  convert  Annotations  convert  Annotation  Type  Declaration  convert  Array  Access  convert  Array  Type  convert  Assert  convert  Assignment  convert  Assign  Op  convert  Binary  convert  Block  convert  Body  Declaration  convert  Boolean  Literal  convert  Break  Statement  convert  Case  convert  Catch  convert  Char  Literal  convert  Class  Declaration  convert  Class  Declaration  Helper  convert  Conditional  Expression  convert  Continue  Statement  convert  Do  Statement  convert  Enhanced  For  Statement  convert  Enum  copy  Constant  Value  convert  Expression  Statement  convert  Field  Access  convert  For  Loop  convert  Functional  Expression  get  Targets  convert  Ident  convert  If  convert  Instance  Of  convert  Labeled  Statement  convert  Lambda  convert  Method  Reference  convert  Member  Reference  convert  Method  Declaration  get  Member  Name  convert  Method  Invocation  convert  New  Array  convert  New  Class  convert  Number  Literal  convert  Package  convert  Prefix  Expr  convert  Parens  convert  Post  Expr  convert  Primitive  Type  convert  Return  convert  String  Literal  convert  Switch  convert  Synchronized  convert  Throw  convert  Try  convert  Type  convert  Type  convert  Type  Apply  convert  Type  Cast  convert  Variable  Declaration  convert  Single  Variable  convert  Variable  Expression  convert  While  Loop  get  Associated  Java  Doc  convert  Associated  Comment  convert  Javadoc  Comment  add  Ocni  Comments  add  Native  Comments  get  Path  get  Tree  Source  convert  Without  Parens  get  Source  Position  get  Name  Position  get  Element  get  Type  Mirror  get  Tree  Path  Stack  State  next  Child,Source  Position,start  Position  length  line  Number  no  position Source  Position  Source  Position  get  Start  Position  get  Length  set  Source  Range  get  Line  Number  set  Line  Number,0,0
14,convert  Simple  Name,Element  Type  Mirror  Tree  Converter Simple  Name, set  Position,Source  Position,start  Position  length  line  Number  no  position Source  Position  Source  Position  get  Start  Position  get  Length  set  Source  Range  get  Line  Number  set  Line  Number,Tree  Converter,unit  env  new  Unit  trees  source  Positions  Stack  State  expression  next  Child convert  Compilation  Unit  Tree  Converter  convert  get  Position  convert  Inner  convert  Annotation  convert  Annotations  convert  Annotation  Type  Declaration  convert  Array  Access  convert  Array  Type  convert  Assert  convert  Assignment  convert  Assign  Op  convert  Binary  convert  Block  convert  Body  Declaration  convert  Boolean  Literal  convert  Break  Statement  convert  Case  convert  Catch  convert  Char  Literal  convert  Class  Declaration  convert  Class  Declaration  Helper  convert  Conditional  Expression  convert  Continue  Statement  convert  Do  Statement  convert  Enhanced  For  Statement  convert  Enum  copy  Constant  Value  convert  Expression  Statement  convert  Field  Access  convert  For  Loop  convert  Functional  Expression  get  Targets  convert  Ident  convert  If  convert  Instance  Of  convert  Labeled  Statement  convert  Lambda  convert  Method  Reference  convert  Member  Reference  convert  Method  Declaration  get  Member  Name  convert  Method  Invocation  convert  New  Array  convert  New  Class  convert  Number  Literal  convert  Package  convert  Prefix  Expr  convert  Parens  convert  Post  Expr  convert  Primitive  Type  convert  Return  convert  String  Literal  convert  Switch  convert  Synchronized  convert  Throw  convert  Try  convert  Type  convert  Type  convert  Type  Apply  convert  Type  Cast  convert  Variable  Declaration  convert  Single  Variable  convert  Variable  Expression  convert  While  Loop  get  Associated  Java  Doc  convert  Associated  Comment  convert  Javadoc  Comment  add  Ocni  Comments  add  Native  Comments  get  Path  get  Tree  Source  convert  Without  Parens  get  Source  Position  get  Name  Position  get  Element  get  Type  Mirror  get  Tree  Path  Stack  State  next  Child,1,1
15,remove  Interface  Modifiers,Class  File  Converter void, remove  Modifiers  get  Body  Declarations  remove  Modifiers,Class  File  Converter,parser  Env  translation  Env  file  class  File  type  Name convert  Class  File  Class  File  Converter  set  Class  Path  create  Unit  convert  Class  Initializer  convert  convert  Name  convert  Package  convert  Body  Declaration  convert  Annotation  Type  Member  Declaration  convert  Annotation  Type  Declaration  convert  Annotation  Value  convert  Annotation  convert  Annotations  convert  Type  Declaration  get  Method  Descriptor  convert  Method  Declaration  convert  Parameter  convert  Field  Declaration  is  Enum  Synthetic  convert  Enum  Declaration  convert  Enum  Constant  Declaration,Abstract  Type  Declaration,type  Element  name  body  Declarations  class  Init  Statements  is  Dead  Class Abstract  Type  Declaration  Abstract  Type  Declaration  Abstract  Type  Declaration  get  Type  Element  set  Type  Element  get  Name  set  Name  get  Body  Declarations  get  Class  Init  Statements  set  Class  Init  Statements  validate  Inner  add  Body  Declaration  add  Body  Declaration  add  Class  Init  Statement  add  Class  Init  Statement  is  Dead  Class  set  Dead  Class,0,0
16,remove  Interface  Modifiers,Class  File  Converter void, remove  Modifiers  get  Body  Declarations  remove  Modifiers,Abstract  Type  Declaration,type  Element  name  body  Declarations  class  Init  Statements  is  Dead  Class Abstract  Type  Declaration  Abstract  Type  Declaration  Abstract  Type  Declaration  get  Type  Element  set  Type  Element  get  Name  set  Name  get  Body  Declarations  get  Class  Init  Statements  set  Class  Init  Statements  validate  Inner  add  Body  Declaration  add  Body  Declaration  add  Class  Init  Statement  add  Class  Init  Statement  is  Dead  Class  set  Dead  Class,Class  File  Converter,parser  Env  translation  Env  file  class  File  type  Name convert  Class  File  Class  File  Converter  set  Class  Path  create  Unit  convert  Class  Initializer  convert  convert  Name  convert  Package  convert  Body  Declaration  convert  Annotation  Type  Member  Declaration  convert  Annotation  Type  Declaration  convert  Annotation  Value  convert  Annotation  convert  Annotations  convert  Type  Declaration  get  Method  Descriptor  convert  Method  Declaration  convert  Parameter  convert  Field  Declaration  is  Enum  Synthetic  convert  Enum  Declaration  convert  Enum  Constant  Declaration,1,1
17,add  Cast,Expression void, get  Type  Mirror  replace  With  parenthesize  set  Expression,Cast  Resolver,narrowing  Map Cast  Resolver  end  Visit  rewrite  Float  To  Integral  Cast  is  Object  Array  create  Cast  Check  maybe  Add  Cast  needs  Cast  get  Declared  Type  get  Declared  Return  Type  return  Value  Needs  Int  Cast  maybe  Cast  Arguments  maybe  Cast  Arguments  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  incompatible  Types  visit  end  Visit  get  Instanceof  Var  needs  Cast  Chk,Expression,constant  Value Expression  Expression  get  Type  Mirror  get  Constant  Value  set  Constant  Value  copy  needs  Parentheses  For  Macro  visit  visit  visit  visit,0,0
18,add  Cast,Expression void, get  Type  Mirror  replace  With  parenthesize  set  Expression,Expression,constant  Value Expression  Expression  get  Type  Mirror  get  Constant  Value  set  Constant  Value  copy  needs  Parentheses  For  Macro  visit  visit  visit  visit,Cast  Resolver,narrowing  Map Cast  Resolver  end  Visit  rewrite  Float  To  Integral  Cast  is  Object  Array  create  Cast  Check  maybe  Add  Cast  needs  Cast  get  Declared  Type  get  Declared  Return  Type  return  Value  Needs  Int  Cast  maybe  Cast  Arguments  maybe  Cast  Arguments  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  incompatible  Types  visit  end  Visit  get  Instanceof  Var  needs  Cast  Chk,1,0
19,get  Instanceof  Var,Expression Variable  Element, get  Kind  get  Variable  Element  get  Left  Operand,Cast  Resolver,narrowing  Map Cast  Resolver  end  Visit  rewrite  Float  To  Integral  Cast  is  Object  Array  create  Cast  Check  add  Cast  maybe  Add  Cast  needs  Cast  get  Declared  Type  get  Declared  Return  Type  return  Value  Needs  Int  Cast  maybe  Cast  Arguments  maybe  Cast  Arguments  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  incompatible  Types  visit  end  Visit  needs  Cast  Chk,Expression,constant  Value Expression  Expression  get  Type  Mirror  get  Constant  Value  set  Constant  Value  copy  needs  Parentheses  For  Macro  visit  visit  visit  visit,0,0
20,get  Instanceof  Var,Expression Variable  Element, get  Kind  get  Variable  Element  get  Left  Operand,Expression,constant  Value Expression  Expression  get  Type  Mirror  get  Constant  Value  set  Constant  Value  copy  needs  Parentheses  For  Macro  visit  visit  visit  visit,Cast  Resolver,narrowing  Map Cast  Resolver  end  Visit  rewrite  Float  To  Integral  Cast  is  Object  Array  create  Cast  Check  add  Cast  maybe  Add  Cast  needs  Cast  get  Declared  Type  get  Declared  Return  Type  return  Value  Needs  Int  Cast  maybe  Cast  Arguments  maybe  Cast  Arguments  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  end  Visit  incompatible  Types  visit  end  Visit  needs  Cast  Chk,1,0
