id,content,tag,move_tag
900,set  Format  Options Sql  Pretty  Writer void  set  Always  Use  Parentheses  is  Always  Use  Parentheses  set  Case  Clauses  On  New  Lines  is  Case  Clauses  On  New  Lines  set  Clause  Starts  Line  is  Clause  Starts  Line  set  Keywords  Lower  Case  is  Keywords  Lowercase  set  Quote  All  Identifiers  is  Quote  All  Identifiers  set  Select  List  Items  On  Separate  Lines  is  Select  List  Items  On  Separate  Lines  set  Where  List  Items  On  Separate  Lines  is  Where  List  Items  On  Separate  Lines  set  Window  Newline  is  Window  Declaration  Starts  Line  set  Window  Decl  List  Newline  is  Window  List  Items  On  Separate  Lines  set  Indentation  get  Indentation  set  Line  Length  get  Line  Length Sql  Format  Options always  Use  Parentheses  case  Clauses  On  New  Lines  clause  Starts  Line  keywords  Lowercase  quote  All  Identifiers  select  List  Items  On  Separate  Lines  where  List  Items  On  Separate  Lines  window  Declaration  Starts  Line  window  List  Items  On  Separate  Lines  indentation  line  Length Sql  Format  Options  Sql  Format  Options  is  Always  Use  Parentheses  set  Always  Use  Parentheses  is  Case  Clauses  On  New  Lines  set  Case  Clauses  On  New  Lines  is  Clause  Starts  Line  set  Clause  Starts  Line  is  Keywords  Lowercase  set  Keywords  Lowercase  is  Quote  All  Identifiers  set  Quote  All  Identifiers  is  Select  List  Items  On  Separate  Lines  set  Select  List  Items  On  Separate  Lines  is  Where  List  Items  On  Separate  Lines  set  Where  List  Items  On  Separate  Lines  is  Window  Declaration  Starts  Line  set  Window  Declaration  Starts  Line  is  Window  List  Items  On  Separate  Lines  set  Window  List  Items  On  Separate  Lines  get  Line  Length  set  Line  Length  get  Indentation  set  Indentation Sql  Pretty  Writer logger  default  bean  nl  dialect  buf  list  Stack  dynamic  Parameters  frame  need  Whitespace  next  Whitespace  config  bean  current  Indent  line  Start  Frame  Impl  frame  Type  keyword  open  close  left  extra  Indent  sep  Indent  item  Count  newline  Before  Sep  newline  After  Sep  newline  Before  Close  newline  After  Close  newline  After  Open  chop  Limit  line  Folding  Save  buf  Length  Bean  o  getter  Methods  setter  Methods Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  Sql  Pretty  Writer  config  set  Case  Clauses  On  New  Lines  set  Sub  Query  Style  set  Window  Newline  set  Window  Decl  List  Newline  get  Indentation  is  Always  Use  Parentheses  in  Query  is  Quote  All  Identifiers  is  Clause  Starts  Line  is  Select  List  Items  On  Separate  Lines  is  Where  List  Items  On  Separate  Lines  is  Select  List  Extra  Indent  Flag  is  Keywords  Lower  Case  get  Line  Length  reset  Settings  reset  get  Bean  set  Indentation  describe  set  Settings  set  Clause  Starts  Line  set  Select  List  Items  On  Separate  Lines  set  Select  List  Extra  Indent  Flag  set  Keywords  Lower  Case  set  Where  List  Items  On  Separate  Lines  set  Always  Use  Parentheses  newline  And  Indent  newline  And  Indent  indent  set  Quote  All  Identifiers  create  List  Frame  before  before  sep  fold  f  start  List  end  List  format  to  String  to  Sql  String  get  Dialect  literal  keyword  maybe  Whitespace  need  Whitespace  Before  need  Whitespace  After  white  Space  column  too  Long  print  print  identifier  dynamic  Param  fetch  Offset  top  N  start  Fun  Call  end  Fun  Call  start  List  start  List  start  List  list  list  sep  sep  set  Need  Whitespace  set  Line  Length  Frame  Impl  before  after  sep  extra  Indent  list  list  Save  restore  Bean  strip  Prefix  set  get  get  Property  Names,1,1
901,unparse  Sql  Interval  Literal  Mssql Sql  Writer  int  Mssql  Sql  Dialect void  get  Value  unparse  Sql  Interval  Qualifier  get  Interval  Qualifier  sep  get  Sign  print  literal  to  String  get  Value Mssql  Sql  Dialect default  context  default  mssql  substring  top Mssql  Sql  Dialect  emulate  Null  Direction  unparse  Offset  Fetch  unparse  Top  N  unparse  Date  Time  Literal  unparse  Call  supports  Char  Set  supports  Group  By  With  Rollup  supports  Group  By  With  Cube  unparse  Floor  unparse  Sql  Datetime  Arithmetic  unparse  Sql  Interval  Qualifier  unparse  Sql  Interval  Literal  unparse  Floor  With  Unit Sql  Interval  Literal Interval  Value  interval  Qualifier  interval  Str  sign Sql  Interval  Literal  Sql  Interval  Literal  clone  unparse  signum  Interval  Value  equals  hash  Code  get  Interval  Qualifier  get  Interval  Literal  get  Sign  signum  to  String,0,0
902,unparse  Sql  Interval  Literal  Mssql Sql  Writer  int  Mssql  Sql  Dialect void  get  Value  unparse  Sql  Interval  Qualifier  get  Interval  Qualifier  sep  get  Sign  print  literal  to  String  get  Value Sql  Interval  Literal Interval  Value  interval  Qualifier  interval  Str  sign Sql  Interval  Literal  Sql  Interval  Literal  clone  unparse  signum  Interval  Value  equals  hash  Code  get  Interval  Qualifier  get  Interval  Literal  get  Sign  signum  to  String Mssql  Sql  Dialect default  context  default  mssql  substring  top Mssql  Sql  Dialect  emulate  Null  Direction  unparse  Offset  Fetch  unparse  Top  N  unparse  Date  Time  Literal  unparse  Call  supports  Char  Set  supports  Group  By  With  Rollup  supports  Group  By  With  Cube  unparse  Floor  unparse  Sql  Datetime  Arithmetic  unparse  Sql  Interval  Qualifier  unparse  Sql  Interval  Literal  unparse  Floor  With  Unit,1,1
903,unparse  Floor  With  Unit Sql  Writer  Sql  Call  int  String void  print  start  List  print  unparse  operand  print  length  print  end  List Mssql  Sql  Dialect default  context  default  mssql  substring  top Mssql  Sql  Dialect  emulate  Null  Direction  unparse  Offset  Fetch  unparse  Top  N  unparse  Date  Time  Literal  unparse  Call  supports  Char  Set  supports  Group  By  With  Rollup  supports  Group  By  With  Cube  unparse  Floor  unparse  Sql  Datetime  Arithmetic  unparse  Sql  Interval  Qualifier  unparse  Sql  Interval  Literal Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg,0,0
904,unparse  Floor  With  Unit Sql  Writer  Sql  Call  int  String void  print  start  List  print  unparse  operand  print  length  print  end  List Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg Mssql  Sql  Dialect default  context  default  mssql  substring  top Mssql  Sql  Dialect  emulate  Null  Direction  unparse  Offset  Fetch  unparse  Top  N  unparse  Date  Time  Literal  unparse  Call  supports  Char  Set  supports  Group  By  With  Rollup  supports  Group  By  With  Cube  unparse  Floor  unparse  Sql  Datetime  Arithmetic  unparse  Sql  Interval  Qualifier  unparse  Sql  Interval  Literal,1,0
905,unparse  Floor Sql  Writer  Sql  Call void  operand  get  Value  print  start  List  print  unparse  operand  print  end  List  print  start  List  unparse  operand  sep  print  end  List Mysql  Sql  Dialect mysql  type  system  default  context  default  isnull  function  major  Version get  Max  Precision  Mysql  Sql  Dialect  supports  Char  Set  requires  Alias  For  From  Items  supports  Aliased  Values  unparse  Offset  Fetch  emulate  Null  Direction  supports  Aggregate  Function  supports  Nested  Aggregations  supports  Group  By  With  Rollup  get  Calendar  Policy  get  Cast  Spec  rewrite  Single  Value  Expr  unparse  Call  unparse  Sql  Interval  Qualifier  validate Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg,0,0
906,unparse  Floor Sql  Writer  Sql  Call void  operand  get  Value  print  start  List  print  unparse  operand  print  end  List  print  start  List  unparse  operand  sep  print  end  List Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg Mysql  Sql  Dialect mysql  type  system  default  context  default  isnull  function  major  Version get  Max  Precision  Mysql  Sql  Dialect  supports  Char  Set  requires  Alias  For  From  Items  supports  Aliased  Values  unparse  Offset  Fetch  emulate  Null  Direction  supports  Aggregate  Function  supports  Nested  Aggregations  supports  Group  By  With  Rollup  get  Calendar  Policy  get  Cast  Spec  rewrite  Single  Value  Expr  unparse  Call  unparse  Sql  Interval  Qualifier  validate,1,0
907,unparse  Trim Sql  Writer  Sql  Call  int  int void  operand  operand  get  Value  As  get  Name  get  Operator  start  Fun  Call  unparse  operand  matches  to  Value  literal  unparse  operand  end  Fun  Call Big  Query  Sql  Dialect default  context  default  reserved  keywords  identifier  regex  union  distinct  except  distinct  intersect  distinct Big  Query  Sql  Dialect  identifier  Needs  Quote  emulate  Null  Direction  supports  Implicit  Type  Coercion  supports  Nested  Aggregations  unparse  Offset  Fetch  unparse  Call  unparse  Sql  Interval  Literal  unparse  Sql  Interval  Qualifier  validate  get  Cast  Spec  create  Sql  Data  Type  Spec  By  Name Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg,0,0
908,unparse  Trim Sql  Writer  Sql  Call  int  int void  operand  operand  get  Value  As  get  Name  get  Operator  start  Fun  Call  unparse  operand  matches  to  Value  literal  unparse  operand  end  Fun  Call Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg Big  Query  Sql  Dialect default  context  default  reserved  keywords  identifier  regex  union  distinct  except  distinct  intersect  distinct Big  Query  Sql  Dialect  identifier  Needs  Quote  emulate  Null  Direction  supports  Implicit  Type  Coercion  supports  Nested  Aggregations  unparse  Offset  Fetch  unparse  Call  unparse  Sql  Interval  Literal  unparse  Sql  Interval  Qualifier  validate  get  Cast  Spec  create  Sql  Data  Type  Spec  By  Name,1,0
909,unparse  Floor Sql  Writer  Sql  Call void  operand  get  Value  print  start  List  unparse  operand  end  List Click  House  Sql  Dialect default  context  default  clickhouse  substring unparse  Click  House  Sql  Dialect  supports  Char  Set  supports  Nested  Aggregations  supports  Window  Functions  get  Calendar  Policy  get  Cast  Spec  create  Sql  Data  Type  Spec  By  Name  unparse  unparse  Date  Time  Literal  unparse  Offset  Fetch  unparse  Call Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg,0,0
910,unparse  Floor Sql  Writer  Sql  Call void  operand  get  Value  print  start  List  unparse  operand  end  List Sql  Call  Sql  Call  is  Expanded  set  Operand  get  Kind  get  Operator  get  Operand  List  operand  operand  Count  clone  unparse  validate  find  Valid  Options  accept  equals  Deep  get  Call  Signature  get  Monotonicity  is  Count  Star  get  Function  Quantifier  arg Click  House  Sql  Dialect default  context  default  clickhouse  substring unparse  Click  House  Sql  Dialect  supports  Char  Set  supports  Nested  Aggregations  supports  Window  Functions  get  Calendar  Policy  get  Cast  Spec  create  Sql  Data  Type  Spec  By  Name  unparse  unparse  Date  Time  Literal  unparse  Offset  Fetch  unparse  Call,1,0
911,cast  To Sql  Node  Rel  Data  Type Sql  Node  create  Call  with  Nullable  convert  Type  To  Spec  is  Nullable Abstract  Type  Coercion validator  factory Abstract  Type  Coercion  coerce  Operand  Type  coerce  Operands  Type  coerce  Column  Type  sync  Attributes  need  To  Cast  update  Inferred  Type  update  Inferred  Column  Type  get  Tightest  Common  Type  promote  To  Var  Char  common  Type  For  Binary  Comparison  get  Wider  Type  For  Two  get  Wider  Type  For  Decimal  get  Wider  Type  For  partition  By  Character  can  Implicit  Type  Cast  implicit  Cast Sql  Node empty  array  pos Sql  Node  clone  clone  clone  get  Kind  is  A  clone  Array  to  String  to  Sql  String  to  Sql  String  to  Sql  String  unparse  get  Parser  Position  validate  find  Valid  Options  validate  Expr  accept  equals  Deep  equals  Deep  equal  Deep  get  Monotonicity  equal  Deep  as,0,0
912,cast  To Sql  Node  Rel  Data  Type Sql  Node  create  Call  with  Nullable  convert  Type  To  Spec  is  Nullable Sql  Node empty  array  pos Sql  Node  clone  clone  clone  get  Kind  is  A  clone  Array  to  String  to  Sql  String  to  Sql  String  to  Sql  String  unparse  get  Parser  Position  validate  find  Valid  Options  validate  Expr  accept  equals  Deep  equals  Deep  equal  Deep  get  Monotonicity  equal  Deep  as Abstract  Type  Coercion validator  factory Abstract  Type  Coercion  coerce  Operand  Type  coerce  Operands  Type  coerce  Column  Type  sync  Attributes  need  To  Cast  update  Inferred  Type  update  Inferred  Column  Type  get  Tightest  Common  Type  promote  To  Var  Char  common  Type  For  Binary  Comparison  get  Wider  Type  For  Two  get  Wider  Type  For  Decimal  get  Wider  Type  For  partition  By  Character  can  Implicit  Type  Cast  implicit  Cast,1,0
913,using  Names Sql  Validator  Impl List  String  get  Condition  Type  builder  create  Set  name  Matcher  get  Catalog  Reader  get  Condition  get  Simple  add  add  build  is  Natural  get  Validated  Node  Type  get  Left  get  Validated  Node  Type  get  Right  derive  Natural  Join  Column  List  name  Matcher  get  Catalog  Reader  create Sql  Validator  Impl tracer  update  src  alias  update  tgt  alias  update  anon  prefix  op  Tab  catalog  Reader  id  Positions  scopes  where  Scopes  group  By  Scopes  select  Scopes  order  Scopes  cursor  Scopes  table  Scope  namespaces  cursor  Set  function  Call  Stack  next  Generated  Id  type  Factory  unknown  Type  boolean  Type  node  To  Type  Map  agg  Finder  agg  Or  Over  Finder  agg  Or  Over  Or  Group  Finder  group  Finder  over  Finder  config  original  Exprs  top  null  Collation  validating  Sql  Merge  in  Window  validation  Error  Function  type  Coercion  Validation  Error  sql  Node  validator  Exception  Validation  Error  Function  Dml  Namespace  Insert  Namespace  node  Update  Namespace  node  Delete  Namespace  node  Merge  Namespace  node  Pattern  Var  Visitor  scope  Derive  Type  Visitor  scope  Expander  validator  Order  Expression  Expander  alias  List  select  root  Select  Expander  select  Extended  Expander  select  root  having  Expr  Id  Info  scope  id  Function  Param  Info  cursor  Pos  To  Select  Map  column  List  Param  To  Parent  Cursor  Map  Navigation  Modifier  Navigation  Expander  op  offset  Navigation  Replacer  alpha  Pattern  Validator  is  Measure  first  Last  Count  prev  Next  Count  aggregate  Count  Permute  sources  row  Type  trivial  Status Sql  Validator  Impl  Sql  Validator  Impl  get  Conformance  get  Catalog  Reader  get  Operator  Table  get  Type  Factory  get  Unknown  Type  expand  Star  declare  Cursor  push  Function  Call  pop  Function  Call  get  Parent  Cursor  expand  Select  Item  expand  Expr  From  Join  expand  Common  Column  validate  Qualified  Common  Column  expand  Star  maybe  Cast  add  Or  Expand  Field  validate  lookup  Hints  lookup  Qualified  Name  lookup  Select  Hints  lookup  Select  Hints  lookup  From  Hints  lookup  Join  Hints  lookup  Name  Completion  Hints  find  All  Valid  Udf  Names  find  All  Valid  Function  Names  validate  Parameterized  Expression  validate  Scoped  Expression  validate  Query  validate  Namespace  get  Empty  Scope  get  Cursor  Scope  get  Where  Scope  get  Select  Scope  get  Raw  Select  Scope  get  Having  Scope  get  Group  Scope  get  From  Scope  get  Order  Scope  get  Match  Recognize  Scope  get  Join  Scope  get  Over  Scope  get  Namespace  get  Namespace  get  Namespace  handle  Offset  Fetch  perform  Unconditional  Rewrites  get  Inner  Select  rewrite  Merge  rewrite  Update  To  Merge  get  Self  Join  Expr  For  Update  create  Source  Select  For  Update  create  Source  Select  For  Delete  get  Table  Constructor  Row  Type  get  Validated  Node  Type  get  Validated  Node  Type  If  Known  set  Validated  Node  Type  remove  Validated  Node  Type  make  Nullary  Call  derive  Type  derive  Type  Impl  derive  Constructor  Type  handle  Unresolved  Function  infer  Unknown  Types  add  To  Select  List  derive  Alias  set  Identifier  Expansion  set  Column  Reference  Expansion  get  Column  Reference  Expansion  set  Default  Null  Collation  get  Default  Null  Collation  set  Call  Rewrite  should  Expand  Identifiers  should  Allow  Intermediate  Order  By  register  Match  Recognize  create  Match  Recognize  Name  Space  register  Namespace  register  From  is  Lateral  should  Allow  Over  Relation  create  Select  Namespace  create  Setop  Namespace  register  Query  register  Query  register  Setop  register  With  is  Aggregate  is  Nested  Aggregate  Window  is  Over  Aggregate  Window  get  Aggregate  get  Agg  is  Aggregate  validate  Node  Feature  register  Sub  Queries  register  Operand  Sub  Queries  validate  Identifier  validate  Literal  validate  Literal  As  Double  validate  Interval  Qualifier  validate  From  validate  Over  validate  Unnest  check  Roll  Up  In  Using  validate  Join  validate  No  Aggs  validate  Using  Col  validate  Select  check  Roll  Up  In  Select  List  check  Roll  Up  In  Group  By  check  Roll  Up  In  Order  By  check  Roll  Up  In  Window  check  Roll  Up  In  Window  Decl  strip  Dot  check  Roll  Up  check  Roll  Up  get  Window  In  Over  strip  Over  find  Table  Column  Pair  is  Rolled  Up  Column  Allowed  In  Agg  is  Rolled  Up  Column  should  Check  For  Roll  Up  validate  Modality  deduce  Modality  validate  Modality  has  Sorted  Prefix  is  Sort  Compatible  validate  Window  Clause  validate  With  validate  With  Item  validate  Sequence  Value  get  With  Scope  set  Lenient  Operator  Lookup  is  Lenient  Operator  Lookup  set  Enable  Type  Coercion  is  Type  Coercion  Enabled  set  Type  Coercion  get  Type  Coercion  set  Sql  Type  Coercion  Rules  config  transform  validate  Order  List  validate  Group  By  Item  validate  Order  Item  expand  Order  Expr  validate  Group  Clause  validate  Group  Item  validate  Grouping  Sets  validate  Where  Clause  validate  Where  Or  On  validate  Having  Clause  validate  Select  List  validate  Expr  handle  Scalar  Sub  Query  create  Target  Row  Type  validate  Insert  check  Constraint  check  Constraint  check  Field  Count  is  Values  With  Default  is  Row  With  Default  get  Logical  Target  Row  Type  get  Logical  Source  Row  Type  check  Type  Assignment  get  Nth  Expr  validate  Delete  validate  Update  validate  Merge  validate  Access  validate  Snapshot  validate  Values  validate  Data  Type  validate  Dynamic  Param  Validation  Error  get  apply  get  Validation  Error  Function  new  Validation  Error  get  Window  By  Name  resolve  Window  get  Original  set  Original  lookup  Field  Namespace  validate  Window  validate  Match  Recognize  validate  Measure  navigation  In  Measure  validate  Definitions  alias  navigation  In  Define  validate  Aggregate  Params  validate  Call  validate  Feature  expand  Select  Expr  expand  expand  Group  By  Or  Having  Expr  is  System  Field  get  Field  Origins  get  Field  Origin  get  Parameter  Row  Type  visit  get  size  validate  Column  List  Params  is  Physical  Navigation  is  Logical  Navigation  is  Aggregation  is  Running  Or  Final  is  Single  Var  Required  Dml  Namespace  Insert  Namespace  get  Node  Update  Namespace  get  Node  Delete  Namespace  get  Node  Merge  Namespace  get  Node  Pattern  Var  Visitor  visit  visit  visit  visit  visit  visit  visit  Derive  Type  Visitor  visit  visit  visit  visit  visit  visit  visit  Expander  visit  visit  Scoped  expand  Dynamic  Star  Order  Expression  Expander  go  visit  nth  Select  Item  visit  visit  Scoped  Select  Expander  visit  Extended  Expander  visit  visit  Id  Info  Function  Param  Info  go  Navigation  Expander  Navigation  Expander  visit  visit  Navigation  Replacer  visit  visit  Pattern  Validator  Pattern  Validator  visit  visit  visit  visit  visit  visit  Permute  field  permute Sql  Join operator  left  natural  join  Type  right  condition  Type  condition  Sql  Join  Operator  frame  type Sql  Join  get  Operator  get  Kind  get  Operand  List  set  Operand  get  Condition  get  Condition  Type  get  Condition  Type  Node  get  Join  Type  get  Join  Type  Node  get  Left  set  Left  is  Natural  is  Natural  Node  get  Right  set  Right  Sql  Join  Operator  get  Syntax  create  Call  unparse,0,0
914,using  Names Sql  Validator  Impl List  String  get  Condition  Type  builder  create  Set  name  Matcher  get  Catalog  Reader  get  Condition  get  Simple  add  add  build  is  Natural  get  Validated  Node  Type  get  Left  get  Validated  Node  Type  get  Right  derive  Natural  Join  Column  List  name  Matcher  get  Catalog  Reader  create Sql  Join operator  left  natural  join  Type  right  condition  Type  condition  Sql  Join  Operator  frame  type Sql  Join  get  Operator  get  Kind  get  Operand  List  set  Operand  get  Condition  get  Condition  Type  get  Condition  Type  Node  get  Join  Type  get  Join  Type  Node  get  Left  set  Left  is  Natural  is  Natural  Node  get  Right  set  Right  Sql  Join  Operator  get  Syntax  create  Call  unparse Sql  Validator  Impl tracer  update  src  alias  update  tgt  alias  update  anon  prefix  op  Tab  catalog  Reader  id  Positions  scopes  where  Scopes  group  By  Scopes  select  Scopes  order  Scopes  cursor  Scopes  table  Scope  namespaces  cursor  Set  function  Call  Stack  next  Generated  Id  type  Factory  unknown  Type  boolean  Type  node  To  Type  Map  agg  Finder  agg  Or  Over  Finder  agg  Or  Over  Or  Group  Finder  group  Finder  over  Finder  config  original  Exprs  top  null  Collation  validating  Sql  Merge  in  Window  validation  Error  Function  type  Coercion  Validation  Error  sql  Node  validator  Exception  Validation  Error  Function  Dml  Namespace  Insert  Namespace  node  Update  Namespace  node  Delete  Namespace  node  Merge  Namespace  node  Pattern  Var  Visitor  scope  Derive  Type  Visitor  scope  Expander  validator  Order  Expression  Expander  alias  List  select  root  Select  Expander  select  Extended  Expander  select  root  having  Expr  Id  Info  scope  id  Function  Param  Info  cursor  Pos  To  Select  Map  column  List  Param  To  Parent  Cursor  Map  Navigation  Modifier  Navigation  Expander  op  offset  Navigation  Replacer  alpha  Pattern  Validator  is  Measure  first  Last  Count  prev  Next  Count  aggregate  Count  Permute  sources  row  Type  trivial  Status Sql  Validator  Impl  Sql  Validator  Impl  get  Conformance  get  Catalog  Reader  get  Operator  Table  get  Type  Factory  get  Unknown  Type  expand  Star  declare  Cursor  push  Function  Call  pop  Function  Call  get  Parent  Cursor  expand  Select  Item  expand  Expr  From  Join  expand  Common  Column  validate  Qualified  Common  Column  expand  Star  maybe  Cast  add  Or  Expand  Field  validate  lookup  Hints  lookup  Qualified  Name  lookup  Select  Hints  lookup  Select  Hints  lookup  From  Hints  lookup  Join  Hints  lookup  Name  Completion  Hints  find  All  Valid  Udf  Names  find  All  Valid  Function  Names  validate  Parameterized  Expression  validate  Scoped  Expression  validate  Query  validate  Namespace  get  Empty  Scope  get  Cursor  Scope  get  Where  Scope  get  Select  Scope  get  Raw  Select  Scope  get  Having  Scope  get  Group  Scope  get  From  Scope  get  Order  Scope  get  Match  Recognize  Scope  get  Join  Scope  get  Over  Scope  get  Namespace  get  Namespace  get  Namespace  handle  Offset  Fetch  perform  Unconditional  Rewrites  get  Inner  Select  rewrite  Merge  rewrite  Update  To  Merge  get  Self  Join  Expr  For  Update  create  Source  Select  For  Update  create  Source  Select  For  Delete  get  Table  Constructor  Row  Type  get  Validated  Node  Type  get  Validated  Node  Type  If  Known  set  Validated  Node  Type  remove  Validated  Node  Type  make  Nullary  Call  derive  Type  derive  Type  Impl  derive  Constructor  Type  handle  Unresolved  Function  infer  Unknown  Types  add  To  Select  List  derive  Alias  set  Identifier  Expansion  set  Column  Reference  Expansion  get  Column  Reference  Expansion  set  Default  Null  Collation  get  Default  Null  Collation  set  Call  Rewrite  should  Expand  Identifiers  should  Allow  Intermediate  Order  By  register  Match  Recognize  create  Match  Recognize  Name  Space  register  Namespace  register  From  is  Lateral  should  Allow  Over  Relation  create  Select  Namespace  create  Setop  Namespace  register  Query  register  Query  register  Setop  register  With  is  Aggregate  is  Nested  Aggregate  Window  is  Over  Aggregate  Window  get  Aggregate  get  Agg  is  Aggregate  validate  Node  Feature  register  Sub  Queries  register  Operand  Sub  Queries  validate  Identifier  validate  Literal  validate  Literal  As  Double  validate  Interval  Qualifier  validate  From  validate  Over  validate  Unnest  check  Roll  Up  In  Using  validate  Join  validate  No  Aggs  validate  Using  Col  validate  Select  check  Roll  Up  In  Select  List  check  Roll  Up  In  Group  By  check  Roll  Up  In  Order  By  check  Roll  Up  In  Window  check  Roll  Up  In  Window  Decl  strip  Dot  check  Roll  Up  check  Roll  Up  get  Window  In  Over  strip  Over  find  Table  Column  Pair  is  Rolled  Up  Column  Allowed  In  Agg  is  Rolled  Up  Column  should  Check  For  Roll  Up  validate  Modality  deduce  Modality  validate  Modality  has  Sorted  Prefix  is  Sort  Compatible  validate  Window  Clause  validate  With  validate  With  Item  validate  Sequence  Value  get  With  Scope  set  Lenient  Operator  Lookup  is  Lenient  Operator  Lookup  set  Enable  Type  Coercion  is  Type  Coercion  Enabled  set  Type  Coercion  get  Type  Coercion  set  Sql  Type  Coercion  Rules  config  transform  validate  Order  List  validate  Group  By  Item  validate  Order  Item  expand  Order  Expr  validate  Group  Clause  validate  Group  Item  validate  Grouping  Sets  validate  Where  Clause  validate  Where  Or  On  validate  Having  Clause  validate  Select  List  validate  Expr  handle  Scalar  Sub  Query  create  Target  Row  Type  validate  Insert  check  Constraint  check  Constraint  check  Field  Count  is  Values  With  Default  is  Row  With  Default  get  Logical  Target  Row  Type  get  Logical  Source  Row  Type  check  Type  Assignment  get  Nth  Expr  validate  Delete  validate  Update  validate  Merge  validate  Access  validate  Snapshot  validate  Values  validate  Data  Type  validate  Dynamic  Param  Validation  Error  get  apply  get  Validation  Error  Function  new  Validation  Error  get  Window  By  Name  resolve  Window  get  Original  set  Original  lookup  Field  Namespace  validate  Window  validate  Match  Recognize  validate  Measure  navigation  In  Measure  validate  Definitions  alias  navigation  In  Define  validate  Aggregate  Params  validate  Call  validate  Feature  expand  Select  Expr  expand  expand  Group  By  Or  Having  Expr  is  System  Field  get  Field  Origins  get  Field  Origin  get  Parameter  Row  Type  visit  get  size  validate  Column  List  Params  is  Physical  Navigation  is  Logical  Navigation  is  Aggregation  is  Running  Or  Final  is  Single  Var  Required  Dml  Namespace  Insert  Namespace  get  Node  Update  Namespace  get  Node  Delete  Namespace  get  Node  Merge  Namespace  get  Node  Pattern  Var  Visitor  visit  visit  visit  visit  visit  visit  visit  Derive  Type  Visitor  visit  visit  visit  visit  visit  visit  visit  Expander  visit  visit  Scoped  expand  Dynamic  Star  Order  Expression  Expander  go  visit  nth  Select  Item  visit  visit  Scoped  Select  Expander  visit  Extended  Expander  visit  visit  Id  Info  Function  Param  Info  go  Navigation  Expander  Navigation  Expander  visit  visit  Navigation  Replacer  visit  visit  Pattern  Validator  Pattern  Validator  visit  visit  visit  visit  visit  visit  Permute  field  permute,1,1
