id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
312,set  Event  Or  Alarm,Position  String  Integer,void,,set  set  set  set  set  set  set  set  set  set  set,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,Own  Tracks  Protocol  Decoder,,Own  Tracks  Protocol  Decoder  decode,1,0
313,decode  Network,Position,void,,get  Long  get  Integer  from  Lac  Cid  get  Integer  set  Operator  set  Network,Teltonika  Protocol  Decoder,image  packet  max  connectionless  extended  photos  codec  gh  codec  codec  ext  codec  codec,set  Extended  Teltonika  Protocol  Decoder  parse  Identification  send  Image  Request  decode  Serial  read  Value  decode  Other  Parameter  decode  Gh  Parameter  decode  Parameter  read  Ext  Byte  decode  Location  parse  Data  decode  decode  Tcp  decode  Udp,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,0,0
314,decode  Network,Position,void,,get  Long  get  Integer  from  Lac  Cid  get  Integer  set  Operator  set  Network,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,Teltonika  Protocol  Decoder,image  packet  max  connectionless  extended  photos  codec  gh  codec  codec  ext  codec  codec,set  Extended  Teltonika  Protocol  Decoder  parse  Identification  send  Image  Request  decode  Serial  read  Value  decode  Other  Parameter  decode  Gh  Parameter  decode  Parameter  read  Ext  Byte  decode  Location  parse  Data  decode  decode  Tcp  decode  Udp,1,0
315,decode  Position,Device  Session  String,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  split  set  Valid  set  Longitude  parse  Double  set  Latitude  parse  Double  set  Time  parse  set  Speed  knots  From  Kph  parse  Double,Wristband  Protocol  Decoder,pattern,Wristband  Protocol  Decoder  send  Response  decode  Status  decode  Network  decode  Message  decode,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,0,0
316,decode  Position,Device  Session  String,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  split  set  Valid  set  Longitude  parse  Double  set  Latitude  parse  Double  set  Time  parse  set  Speed  knots  From  Kph  parse  Double,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,Wristband  Protocol  Decoder,pattern,Wristband  Protocol  Decoder  send  Response  decode  Status  decode  Network  decode  Message  decode,1,0
317,decode  Status,Device  Session  String,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  get  Last  Location  set  parse  Int  split,Wristband  Protocol  Decoder,pattern,Wristband  Protocol  Decoder  send  Response  decode  Position  decode  Network  decode  Message  decode,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,0,0
318,decode  Status,Device  Session  String,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  get  Last  Location  set  parse  Int  split,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,Wristband  Protocol  Decoder,pattern,Wristband  Protocol  Decoder  send  Response  decode  Position  decode  Network  decode  Message  decode,1,0
319,decode  Network,Device  Session  String  boolean,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  get  Last  Location  split  split  split  add  Wifi  Access  Point  from  parse  Int  split  split  parse  Int  parse  Int  parse  Int  parse  Int  parse  Int  add  Cell  Tower  from  set  Network,Wristband  Protocol  Decoder,pattern,Wristband  Protocol  Decoder  send  Response  decode  Position  decode  Status  decode  Message  decode,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,0,0
320,decode  Network,Device  Session  String  boolean,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  get  Last  Location  split  split  split  add  Wifi  Access  Point  from  parse  Int  split  split  parse  Int  parse  Int  parse  Int  parse  Int  parse  Int  add  Cell  Tower  from  set  Network,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,Wristband  Protocol  Decoder,pattern,Wristband  Protocol  Decoder  send  Response  decode  Position  decode  Status  decode  Message  decode,1,0
321,decode  Modular,Byte  Buf  Device  Session,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  read  Unsigned  Byte  read  Unsigned  Short  L  E  read  Unsigned  Short  L  E  read  Unsigned  Short  L  E  readable  Bytes  read  Unsigned  Byte  read  Unsigned  Short  L  E  reader  Index  read  Unsigned  Short  L  E  read  Unsigned  Int  L  E  read  Unsigned  Byte  read  Unsigned  Short  L  E  read  Unsigned  Byte  set  read  Unsigned  Int  L  E  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  set  Longitude  read  Int  L  E  set  Latitude  read  Int  L  E  set  Altitude  read  Int  L  E  set  Speed  knots  From  Mps  read  Unsigned  Byte  set  Course  read  Unsigned  Short  L  E  read  Unsigned  Byte  set  Date  Reverse  set  Time  Reverse  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  set  Time  get  Date  reader  Index,Cellocator  Protocol  Decoder,msg  client  status  msg  client  programming  msg  client  serial  log  msg  client  serial  msg  client  modular  msg  client  modular  ext  msg  server  acknowledge,Cellocator  Protocol  Decoder  encode  Content  send  Response  send  Module  Response  decode  Alarm  decode  Status  decode,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,0,0
322,decode  Modular,Byte  Buf  Device  Session,Position,,get  Protocol  Name  set  Device  Id  get  Device  Id  read  Unsigned  Byte  read  Unsigned  Short  L  E  read  Unsigned  Short  L  E  read  Unsigned  Short  L  E  readable  Bytes  read  Unsigned  Byte  read  Unsigned  Short  L  E  reader  Index  read  Unsigned  Short  L  E  read  Unsigned  Int  L  E  read  Unsigned  Byte  read  Unsigned  Short  L  E  read  Unsigned  Byte  set  read  Unsigned  Int  L  E  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  set  Longitude  read  Int  L  E  set  Latitude  read  Int  L  E  set  Altitude  read  Int  L  E  set  Speed  knots  From  Mps  read  Unsigned  Byte  set  Course  read  Unsigned  Short  L  E  read  Unsigned  Byte  set  Date  Reverse  set  Time  Reverse  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  read  Unsigned  Byte  set  Time  get  Date  reader  Index,Device  Session,device  Id  time  Zone,Device  Session  get  Device  Id  set  Time  Zone  get  Time  Zone  decode  Wifi,Cellocator  Protocol  Decoder,msg  client  status  msg  client  programming  msg  client  serial  log  msg  client  serial  msg  client  modular  msg  client  modular  ext  msg  server  acknowledge,Cellocator  Protocol  Decoder  encode  Content  send  Response  send  Module  Response  decode  Alarm  decode  Status  decode,1,0
323,decode  Fix,Position  Parser,void,,set  Time  next  Date  Time  set  Latitude  next  Double  set  Longitude  next  Double,Mini  Finder  Protocol  Decoder,pattern  fix  pattern  state  pattern  a  pattern  c  pattern  bd,Mini  Finder  Protocol  Decoder  decode  Flags  decode  State  decode,Parser,position  matcher  Coordinate  Format  Date  Time  Format,Parser  matches  find  skip  has  Next  has  Next  next  next  Int  next  Int  next  Hex  Int  next  Hex  Int  next  Bin  Int  next  Bin  Int  next  Long  next  Hex  Long  next  Long  next  Long  next  Double  next  Double  decode  Voltage  next  Coordinate  next  Coordinate  next  Date  Time  next  Date  Time  next  Date  Time,0,0
324,decode  Fix,Position  Parser,void,,set  Time  next  Date  Time  set  Latitude  next  Double  set  Longitude  next  Double,Parser,position  matcher  Coordinate  Format  Date  Time  Format,Parser  matches  find  skip  has  Next  has  Next  next  next  Int  next  Int  next  Hex  Int  next  Hex  Int  next  Bin  Int  next  Bin  Int  next  Long  next  Hex  Long  next  Long  next  Long  next  Double  next  Double  decode  Voltage  next  Coordinate  next  Coordinate  next  Date  Time  next  Date  Time  next  Date  Time,Mini  Finder  Protocol  Decoder,pattern  fix  pattern  state  pattern  a  pattern  c  pattern  bd,Mini  Finder  Protocol  Decoder  decode  Flags  decode  State  decode,1,0
325,decode  Fix,Position  Parser,void,,set  Time  next  Date  Time  set  Latitude  next  Double  set  Longitude  next  Double,Mini  Finder  Protocol  Decoder,pattern  fix  pattern  state  pattern  a  pattern  c  pattern  bd,Mini  Finder  Protocol  Decoder  decode  Flags  decode  State  decode,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,0,0
326,decode  Fix,Position  Parser,void,,set  Time  next  Date  Time  set  Latitude  next  Double  set  Longitude  next  Double,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,Mini  Finder  Protocol  Decoder,pattern  fix  pattern  state  pattern  a  pattern  c  pattern  bd,Mini  Finder  Protocol  Decoder  decode  Flags  decode  State  decode,1,0
327,decode  Flags,Position  int,void,,set  Valid  to  check  set  check  set  check  set  check  set  check  set  check  check  check  set  check  set  check  check  set  set  between  set  check,Mini  Finder  Protocol  Decoder,pattern  fix  pattern  state  pattern  a  pattern  c  pattern  bd,Mini  Finder  Protocol  Decoder  decode  Fix  decode  State  decode,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,0,0
328,decode  Flags,Position  int,void,,set  Valid  to  check  set  check  set  check  set  check  set  check  set  check  check  check  set  check  set  check  check  set  set  between  set  check,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,Mini  Finder  Protocol  Decoder,pattern  fix  pattern  state  pattern  a  pattern  c  pattern  bd,Mini  Finder  Protocol  Decoder  decode  Fix  decode  State  decode,1,0
329,calculate  Status,Position,String,,contains  Key  get  Attributes  get  Speed,Web  Data  Handler,logger  key  position  key  device  identity  Manager  object  Mapper  client  url  header  json  url  Variables  retry  Enabled  retry  Delay  retry  Count  retry  Limit  delivery  Pending  Async  Request  And  Callback  retries  payload  request  Builder  media  Type,Web  Data  Handler  format  Sentence  format  Request  Async  Request  And  Callback  send  retry  schedule  completed  failed  run  handle  Position  prepare  Json  Payload,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,0,0
